ID,UA1
,1.891
,1.895
,1.898
,1.901
,1.906
,1.907
,1.907
,1.904
,1.904
,1.907
,1.908
,1.909
,1.911
,1.913
,1.916
,1.918
,1.948
,1.954
,2.013
,1.942
,1.963
,1.966
,2.035
,1.969
,1.998
,2.046
,5
,1.962
,2.06
,1.975
,1.961
,1.965
,1.966
,1.968
,1.97
,1.977
,2.001
,2.002
,1.993
,2.007
,1.982
,1.981
,1.98
,1.982
,1.984
,1.986
,1.989
,1.991
,1.994
,1.997
,2.004
,2.009
,2.014
,2.023
,2.035
,2.036
,2.04
,2.047
,2.058
,2.264
,2.086
,2.105
,2.252
,2.25
,2.242
,2.233
,2.252
,2.229
,2.206
,2.215
,2.22
,2.229
,2.228
,2.233
,1.737
,1.728
,1.724
,1.72
,1.716
,2.245
,2.054
,2.263
,1.715
,1.716
,1.714
,1.716
,1.717
,1.718
,1.729
,1.736
,1.334
,1.329
,1.583
,1.322
,1.319
,1.568
,1.579
,1.559
,1.308
,1.588
,1.305
,1.309
,1.848
,1.847
,1.846
,1.627
,1.844
,1.843
,1.844
,1.843
,1.701
,1.723
,1.844
,1.765
,1.766
,1.845
,1.846
,1.848
,1.849
,1.852
,1.858
,1.861
,2.487
,2.476
,2.481
,1.877
,1.881
,1.885
,2.503
,1.902
,2.588
,2.506
,2.603
,2.606
,2.676
,2.524
,2.677
,2.687
,2.619
,2.623
,2.683
,2.681
,2.679
,2.68
,2.682
,2.683
,2.686
,2.688
,2.694
,2.697
,2.7
,2.701
,2.701
,2.701
,2.702
,2.705
,2.708
,2.712
,2.716
,2.72
,2.724
,2.729
,2.738
,2.742
,2.744
,2.752
,2.756
,2.761
,2.765
,2.771
,2.773
,2.778
,2.792
,2.832
,2.867
,2.837
,5
,2.898
,2.895
,2.845
,2.918
,2.913
,2.912
,2.925
,2.925
,2.921
,5
,5
,5
,5
,2.848
,2.848
,2.849
,2.85
,2.848
,2.85
,2.855
,5
,2.858
,2.864
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,4.164
,4.765
,4.164
,1.363
,4.176
,4.159
,4.167
,4.176
,4.98
,4.201
,4.804
,4.978
,4.979
,4.185
,4.98
,4.981
,4.227
,4.797
,4.795
,4.794
,4.798
,4.801
,4.8
,4.805
,5
,4.808
,1.328
,1.321
,1.322
,1.323
,1.33
,1.334
,1.346
,1.327
,1.328
,1.326
,1.327
,1.328
,1.329
,1.329
,1.329
,1.329
,1.33
,1.331
,1.333
,1.337
,1.343
,1.349
,1.355
,1.362
,1.37
,1.378
,1.385
,1.393
,1.401
,1.409
,1.414
,1.425
,1.432
,1.437
,1.445
,1.455
,1.462
,1.467
,1.467
,1.467
,1.466
,1.466
,1.467
,1.467
,1.467
,1.468
,1.468
,1.469
,1.473
,1.474
,1.473
,1.48
,1.476
,1.477
,1.48
,1.477
,1.482
,1.491
,1.487
,1.495
,1.509
,1.528
,1.553
,1.544
,1.571
,1.576
,1.578
,1.577
,1.588
,1.591
,1.597
,1.602
,1.609
,1.616
,1.604
,1.63
,1.642
,1.65
,1.665
,1.767
,1.816
,3.183
,1.856
,1.868
,1.773
,3.205
,3.209
,3.214
,3.237
,3.254
,3.26
,3.253
,1.759
,1.762
,1.759
,1.766
,1.757
,1.755
,1.755
,1.757
,1.765
,1.767
,3.249
,1.941
,1.941
,1.938
,1.938
,1.938
,1.939
,1.936
,1.943
,1.946
,1.943
,1.951
,1.944
,1.942
,1.955
,1.966
,1.953
,1.954
,1.95
,1.95
,1.957
,1.958
,1.966
,1.968
,1.972
,1.978
,1.983
,1.987
,1.993
,1.554
,1.556
,1.558
,1.567
,1.573
,1.581
,1.59
,1.599
,1.608
,1.617
,1.623
,1.636
,1.652
,1.661
,1.672
,1.687
,1.704
,1.72
,1.738
,1.758
,1.78
,1.794
,1.815
,2.131
,2.148
,2.159
,2.171
,2.845
,2.859
,2.873
,1.97
,2.905
,2.918
,2.929
,2.942
,2.951
,2.968
,2.977
,3
,5
,3.02
,3.039
,3.051
,3.059
,5
,5
,5
,4.028
,3.262
,3.267
,5
,5
,4.009
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,3.26
,3.256
,3.251
,3.253
,3.246
,3.245
,3.245
,5
,3.258
,3.26
,3.261
,3.262
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,2.653
,2.652
,2.646
,2.647
,2.647
,5
,5
,2.662
,2.651
,2.649
,2.65
,2.652
,2.654
,2.649
,2.658
,2.656
,2.659
,2.658
,2.661
,2.659
,2.658
,2.662
,2.666
,2.671
,2.677
,2.683
,2.69
,2.7
,2.706
,2.713
,2.719
,2.725
,2.731
,2.737
,2.742
,2.747
,2.752
,2.759
,2.764
,2.768
,2.773
,2.778
,2.783
,2.789
,2.793
,2.798
,2.8
,2.804
,2.809
,2.814
,2.819
,2.825
,2.83
,2.835
,2.846
,2.856
,2.858
,2.883
,5
,5
,5
,4.076
,4.08
,2.971
,5
,5
,4.117
,5
,4.134
,4.14
,5
,4.16
,4.176
,4.178
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,4.254
,4.25
,4.26
,5
,5
,5
,5
,4.26
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,4.254
,5
,4.265
,4.252
,4.252
,4.252
,5
,5
,4.257
,4.262
,5
,5
,5
,4.271
,4.273
,4.278
,4.279
,4.283
,4.286
,4.293
,4.296
,4.299
,4.306
,4.308
,4.313
,4.318
,4.325
,4.33
,4.335
,4.343
,4.355
,5
,5
,4.373
,5
,5
,5
,5
,5
,5
,5
,3.436
,3.443
,3.443
,3.45
,3.458
,3.476
,3.481
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,1.636
,5
,1.621
,1.618
,1.609
,1.616
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,2.972
,2.967
,2.913
,2.908
,2.91
,2.911
,2.912
,2.912
,2.917
,2.791
,2.776
,2.922
,2.923
,2.783
,2.924
,2.793
,2.81
,2.812
,2.825
,2.839
,2.945
,2.951
,2.855
,2.964
,2.878
,2.977
,2.893
,2.211
,2.226
,2.24
,2.254
,2.934
,2.286
,2.963
,3.04
,3.047
,3.055
,3.066
,3.072
,3.084
,3.092
,3.097
,3.105
,3.087
,3.101
,3.127
,3.119
,3.131
,3.14
,3.152
,3.196
,3.169
,3.184
,3.191
,3.184
,3.186
,3.202
,2.582
,2.585
,3.191
,2.582
,3.189
,2.59
,2.592
,2.599
,2.603
,2.606
,2.611
,2.616
,2.62
,2.62
,2.62
,2.62
,3.254
,3.223
,2.634
,3.221
,2.621
,2.632
,2.613
,2.614
,2.614
,2.615
,2.617
,2.618
,2.618
,2.623
,1.508
,1.501
,1.495
,1.481
,1.476
,1.47
,1.471
,2.649
,2.656
,2.66
,2.664
,5
,1.642
,1.451
,1.448
,1.445
,1.445
,1.617
,1.566
,1.452
,1.446
,1.442
,1.439
,1.439
,1.439
,1.44
,1.453
,1.448
,1.445
,1.441
,1.442
,1.443
,1.445
,1.448
,1.448
,1.448
,1.448
,1.448
,1.451
,1.455
,1.46
,1.466
,1.472
,1.48
,1.487
,1.494
,1.502
,1.51
,1.518
,1.526
,1.535
,1.543
,1.55
,1.558
,1.566
,1.574
,1.582
,1.589
,1.596
,1.604
,1.611
,1.619
,1.626
,1.632
,1.637
,1.642
,1.647
,1.652
,1.656
,1.662
,1.667
,1.672
,1.682
,1.688
,1.695
,1.701
,1.704
,1.709
,1.715
,1.723
,1.729
,1.732
,1.738
,1.744
,1.749
,1.755
,1.76
,1.766
,1.774
,1.78
,1.785
,1.79
,1.796
,1.801
,1.806
,1.811
,1.816
,1.822
,1.826
,1.831
,1.84
,1.841
,1.849
,1.853
,1.855
,1.859
,1.864
,1.889
,1.893
,1.915
,1.947
,1.924
,1.966
,1.93
,1.934
,1.938
,1.942
,1.947
,1.95
,1.951
,1.955
,1.961
,1.961
,1.964
,1.966
,1.969
,1.973
,1.976
,1.983
,1.989
,1.993
,5
,2.029
,2.017
,2.021
,2.031
,2.042
,2.054
,2.117
,2.123
,2.079
,2.088
,2.098
,2.095
,2.095
,2.099
,2.106
,2.098
,2.101
,1.608
,1.606
,1.797
,1.793
,1.787
,1.605
,1.6
,1.601
,1.601
,1.607
,1.611
,1.615
,1.295
,1.63
,1.643
,1.648
,1.262
,1.255
,1.251
,1.245
,1.243
,1.241
,1.25
,1.274
,1.319
,1.241
,1.238
,1.239
,1.24
,1.239
,1.242
,1.246
,1.25
,1.254
,1.256
,1.257
,1.256
,1.256
,1.256
,1.256
,1.26
,1.261
,1.262
,1.264
,1.266
,1.289
,1.275
,1.274
,1.277
,1.276
,1.28
,1.287
,1.291
,1.295
,1.299
,1.831
,1.609
,4.835
,1.836
,1.326
,1.833
,1.707
,1.832
,1.835
,1.837
,1.839
,1.841
,1.848
,1.851
,2.457
,2.241
,2.46
,1.867
,1.868
,1.882
,1.883
,1.89
,2.482
,2.484
,2.493
,2.58
,2.607
,2.588
,2.604
,2.594
,2.595
,2.602
,2.643
,2.64
,2.642
,2.64
,2.642
,2.643
,2.645
,2.647
,2.648
,2.649
,2.65
,2.653
,2.657
,2.662
,2.667
,2.673
,2.68
,2.686
,2.693
,2.699
,2.708
,2.711
,2.72
,2.725
,2.731
,2.738
,2.743
,2.75
,2.756
,2.763
,2.77
,2.777
,2.784
,2.791
,2.798
,0.502
,0.502
,0.502
,0.502
,0.502
,0.502
,0.501
,0.5
,0.499
,0.496
,0.495
,0.496
,0.495
,0.493
,0.493
,0.492
,0.492
,0.493
,0.489
,0.489
,0.491
,0.491
,0.49
,0.493
,0.516
,0.534
,0.553
,0.545
,0.549
,0.556
,0.542
,0.545
,0.535
,0.541
,0.545
,0.53
,0.541
,0.541
,0.553
,0.549
,0.542
,0.572
,0.592
,0.558
,0.58
,0.573
,0.53
,0.57
,0.564
,0.576
,0.584
,0.578
,0.583
,0.599
,0.589
,0.627
,0.63
,0.642
,0.632
,0.631
,0.639
,0.663
,0.659
,0.665
,0.541
,0.543
,0.543
,0.549
,0.552
,1.355
,1.341
,0.577
,0.569
,0.574
,0.583
,1.273
,1.437
,1.391
,1.364
,0.9
,0.891
,0.883
,0.875
,0.868
,1.263
,1.249
,1.238
,1.228
,0.676
,1.208
,1.199
,1.19
,1.182
,0.94
,1.165
,0.906
,0.886
,0.87
,0.86
,0.846
,1.128
,1.129
,1.129
,1.129
,1.129
,1.128
,1.128
,1.127
,1.032
,1.035
,1.033
,0.853
,0.831
,0.828
,0.822
,0.819
,0.823
,0.814
,0.818
,0.813
,0.823
,0.796
,0.79
,0.784
,0.785
,0.785
,0.791
,0.775
,0.772
,0.766
,0.764
,0.762
,0.76
,0.758
,0.756
,0.754
,0.754
,0.755
,0.754
,0.752
,0.75
,0.746
,0.742
,0.736
,0.73
,0.725
,0.718
,0.712
,0.706
,0.699
,0.692
,0.685
,0.678
,0.671
,0.665
,0.658
,0.651
,0.643
,0.636
,0.628
,0.621
,0.614
,0.607
,0.6
,0.594
,0.588
,0.581
,0.576
,0.567
,0.561
,0.555
,0.549
,0.543
,0.537
,0.531
,0.525
,0.519
,0.513
,0.506
,0.501
,0.495
,0.491
,0.49
,0.491
,0.49
,0.491
,0.49
,0.49
,0.489
,0.493
,0.491
,0.491
,0.493
,0.492
,0.489
,0.489
,0.488
,0.487
,0.485
,0.484
,0.487
,0.487
,0.499
,0.512
,0.541
,0.547
,0.572
,0.577
,0.582
,0.584
,0.616
,0.585
,0.588
,0.585
,0.615
,0.614
,0.616
,0.617
,0.643
,0.504
,0.505
,0.508
,0.51
,0.512
,0.515
,0.521
,0.524
,0.527
,0.53
,0.533
,0.747
,0.756
,0.747
,0.736
,0.746
,0.739
,0.729
,0.725
,0.728
,0.725
,0.725
,0.721
,0.721
,1.409
,0.991
,0.989
,0.715
,0.716
,0.951
,0.712
,0.934
,0.922
,0.917
,0.908
,0.9
,0.892
,0.884
,0.88
,0.873
,0.865
,0.856
,0.85
,0.844
,0.842
,0.834
,0.835
,1.161
,1.148
,0.838
,1.123
,1.108
,1.095
,1.084
,0.895
,0.88
,0.871
,0.859
,0.851
,0.843
,0.835
,0.828
,0.822
,0.819
,0.82
,0.951
,0.942
,0.914
,0.907
,0.922
,0.914
,0.904
,0.905
,0.905
,0.907
,0.91
,0.907
,0.915
,0.915
,0.912
,0.914
,0.917
,0.917
,0.919
,0.921
,0.919
,0.919
,0.913
,0.908
,0.904
,0.901
,0.899
,0.896
,0.895
,0.892
,0.893
,0.891
,0.892
,0.885
,0.884
,0.887
,0.89
,0.889
,0.886
,0.886
,0.885
,0.885
,0.407
,0.403
,0.399
,0.395
,0.394
,0.392
,0.39
,0.389
,0.391
,1.377
,1.415
,2.172
,0.797
,0.791
,0.785
,0.784
,0.783
,0.782
,0.782
,0.782
,0.781
,0.784
,0.78
,0.78
,0.775
,0.773
,0.771
,0.769
,0.764
,0.762
,0.76
,0.758
,0.758
,0.757
,0.757
,0.757
,0.757
,0.757
,0.756
,0.755
,0.753
,0.751
,0.748
,0.745
,0.741
,0.738
,0.734
,0.73
,0.726
,0.721
,0.717
,0.711
,0.707
,0.704
,0.699
,0.696
,0.693
,0.69
,0.687
,0.688
,0.684
,0.681
,0.677
,0.673
,0.707
,0.671
,0.663
,0.657
,0.653
,0.651
,0.645
,0.641
,0.64
,0.635
,0.631
,0.628
,0.622
,0.613
,0.612
,0.614
,0.643
,0.601
,0.6
,0.595
,0.589
,0.585
,0.581
,0.58
,0.574
,0.57
,0.566
,0.565
,0.558
,0.557
,0.553
,0.549
,0.543
,0.539
,0.538
,0.532
,0.53
,0.527
,0.52
,0.517
,0.513
,0.509
,0.506
,0.502
,0.5
,0.497
,0.497
,0.497
,0.496
,0.497
,0.496
,0.496
,0.496
,0.496
,0.496
,0.495
,0.498
,0.498
,0.498
,0.498
,0.498
,0.498
,0.497
,0.497
,0.5
,0.559
,0.516
,0.52
,0.523
,0.578
,0.579
,0.583
,1.796
,1.764
,1.767
,2.991
,2.984
,2.979
,2.973
,0.526
,1.769
,1.765
,0.639
,0.633
,0.628
,0.623
,0.636
,0.622
,0.618
,0.614
,0.61
,0.617
,1.59
,1.577
,1.568
,0.54
,0.543
,0.546
,0.549
,0.552
,0.557
,0.561
,0.566
,0.571
,0.576
,0.581
,0.587
,0.596
,0.602
,0.608
,1.215
,1.361
,1.348
,1.335
,1.134
,1.118
,0.651
,1.077
,1.061
,1.029
,1.017
,0.991
,0.994
,0.703
,0.938
,0.943
,0.904
,0.728
,0.868
,0.741
,0.746
,0.753
,0.825
,0.832
,1.089
,0.828
,0.824
,0.82
,0.824
,0.813
,0.818
,0.812
,0.809
,0.806
,0.818
,0.809
,0.799
,0.8
,1.144
,1.138
,1.181
,0.797
,0.806
,0.778
,0.773
,0.776
,0.767
,0.764
,0.759
,0.754
,0.755
,0.748
,0.749
,0.744
,0.739
,0.733
,0.731
,0.73
,0.729
,0.727
,0.724
,0.719
,0.714
,0.707
,0.701
,0.694
,0.687
,0.679
,0.672
,0.665
,0.657
,0.65
,0.643
,0.636
,0.629
,0.622
,0.615
,0.608
,0.602
,0.595
,0.588
,0.582
,0.575
,0.568
,0.561
,0.554
,0.547
,0.541
,0.534
,0.528
,0.522
,0.515
,0.509
,0.503
,0.496
,0.49
,0.483
,0.477
,0.471
,0.464
,0.459
,0.454
,0.452
,0.453
,0.453
,0.453
,0.453
,0.452
,0.452
,0.451
,0.451
,0.451
,0.451
,0.451
,0.454
,0.453
,0.453
,0.452
,0.452
,0.451
,0.451
,0.449
,0.448
,0.447
,0.446
,0.449
,0.451
,0.526
,0.475
,0.552
,0.46
,0.467
,0.544
,0.536
,0.458
,0.455
,0.455
,0.456
,0.46
,0.468
,5
,5
,5
,5
,5
,5
,0.97
,0.982
,0.966
,2.371
,2.359
,2.353
,2.342
,2.333
,5
,0.826
,0.822
,0.823
,5
,5
,5
,5
,0.818
,0.817
,5
,5
,5
,2.012
,2.049
,2.033
,0.8
,0.793
,0.796
,0.799
,0.799
,0.802
,0.796
,0.788
,0.783
,0.781
,0.774
,0.771
,0.767
,0.759
,0.755
,0.751
,0.746
,0.742
,0.737
,0.733
,0.732
,0.723
,0.721
,0.714
,0.708
,0.701
,0.695
,0.677
,0.671
,0.665
,0.658
,0.653
,0.647
,0.641
,0.639
,0.63
,0.624
,0.625
,0.655
,0.646
,0.64
,0.634
,0.629
,0.623
,0.617
,0.611
,0.605
,0.599
,0.593
,0.587
,0.582
,0.575
,0.569
,0.564
,0.557
,0.551
,0.545
,0.538
,0.532
,0.525
,0.519
,0.512
,0.506
,0.5
,0.493
,0.494
,1.926
,1.929
,1.945
,1.645
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,1.49
,1.493
,1.485
,5
,1.464
,5
,5
,5
,5
,5
,5
,5
,5
,1.422
,1.418
,1.414
,1.415
,1.415
,1.414
,1.411
,1.413
,1.416
,1.435
,1.405
,1.396
,1.393
,1.387
,1.384
,1.381
,1.378
,1.376
,1.373
,1.371
,1.371
,1.375
,1.377
,1.366
,1.355
,1.355
,1.357
,5
,1.374
,5
,5
,2.65
,5
,5
,5
,5
,5
,5
,5
,5
,2.57
,1.1
,1.088
,1.08
,1.071
,1.068
,1.06
,1.054
,1.047
,1.04
,1.032
,1.024
,1.015
,1.007
,0.998
,0.989
,0.976
,0.967
,0.961
,0.951
,0.942
,0.933
,0.921
,0.917
,0.862
,0.859
,0.88
,0.859
,0.862
,0.878
,0.881
,0.856
,0.859
,0.869
,0.847
,0.849
,0.848
,0.846
,0.843
,0.875
,0.912
,5
,0.902
,0.903
,0.902
,0.898
,0.9
,0.82
,0.896
,5
,5
,5
,5
,0.814
,0.783
,0.781
,0.781
,0.771
,0.768
,0.765
,0.76
,0.757
,0.752
,0.75
,0.748
,0.745
,0.743
,0.741
,0.739
,0.737
,0.735
,0.735
,0.735
,0.735
,0.734
,0.734
,0.733
,0.733
,0.732
,0.732
,0.732
,0.732
,0.731
,0.728
,0.726
,0.721
,0.717
,0.711
,0.706
,0.699
,0.693
,0.687
,0.68
,0.674
,0.667
,0.661
,0.655
,0.649
,0.643
,0.636
,0.63
,0.623
,0.616
,0.61
,0.603
,0.597
,0.592
,0.591
,0.587
,0.59
,0.6
,0.587
,0.587
,0.586
,0.585
,0.585
,0.585
,0.584
,0.584
,0.583
,0.583
,0.582
,0.582
,0.581
,0.594
,0.597
,0.596
,0.592
,0.581
,0.584
,0.581
,0.583
,0.59
,0.58
,0.583
,0.579
,0.578
,0.578
,0.58
,0.576
,0.576
,0.581
,1.174
,5
,5
,0.773
,0.754
,0.748
,0.746
,0.745
,0.746
,0.957
,1.121
,1.116
,0.947
,0.944
,1.111
,1.106
,1.108
,1.106
,1.104
,0.924
,0.921
,0.915
,0.918
,0.909
,0.913
,0.908
,0.905
,0.892
,0.885
,0.882
,0.879
,0.876
,0.876
,0.876
,0.876
,0.879
,0.881
,0.881
,0.87
,0.869
,0.867
,0.865
,0.859
,0.858
,0.857
,0.856
,0.855
,0.854
,0.851
,0.847
,0.842
,0.836
,0.83
,0.822
,0.815
,0.807
,0.798
,0.79
,0.781
,0.772
,0.764
,0.755
,0.746
,0.738
,0.73
,0.723
,0.717
,0.714
,0.715
,0.715
,0.715
,0.714
,0.713
,0.713
,0.712
,0.712
,0.712
,0.711
,0.71
,0.709
,0.708
,0.707
,0.705
,0.7
,0.696
,0.69
,0.685
,0.678
,0.671
,0.664
,0.656
,0.649
,0.642
,0.634
,0.626
,0.618
,0.61
,0.603
,0.596
,0.589
,0.582
,0.575
,0.568
,0.561
,0.555
,0.548
,0.541
,0.534
,0.528
,0.522
,0.516
,0.511
,0.505
,0.5
,0.497
,0.496
,0.499
,0.499
,0.499
,0.498
,0.497
,0.495
,0.493
,0.491
,0.489
,0.487
,0.485
,0.484
,0.483
,0.482
,0.481
,0.48
,0.48
,0.479
,0.479
,0.479
,0.479
,0.482
,0.481
,0.49
,0.528
,0.543
,0.536
,0.541
,0.503
,0.575
,0.571
,0.496
,0.493
,0.49
,0.491
,0.494
,0.494
,0.491
,0.493
,0.491
,0.494
,0.492
,0.493
,0.494
,0.496
,0.498
,0.5
,0.503
,0.505
,0.509
,0.515
,0.787
,0.779
,0.773
,0.768
,0.755
,0.744
,0.752
,0.741
,0.737
,0.743
,0.74
,0.737
,0.736
,0.734
,0.743
,1.026
,1.011
,1.004
,0.723
,0.721
,0.723
,0.971
,0.964
,0.957
,0.95
,0.943
,0.94
,0.933
,0.926
,0.923
,0.928
,0.916
,1.271
,1.269
,1.255
,1.245
,1.238
,0.887
,0.88
,0.878
,0.881
,0.886
,1.003
,0.985
,0.98
,0.969
,0.958
,0.951
,0.945
,0.943
,0.952
,1.105
,1.106
,1.106
,1.106
,1.105
,1.105
,1.104
,1.104
,1.103
,1.105
,1.107
,1.106
,1.087
,1.084
,1.079
,1.078
,1.08
,1.027
,1.075
,1.069
,1.065
,1.06
,1.056
,1.052
,1.048
,1.045
,1.044
,1.042
,1.039
,1.037
,1.039
,1.038
,1.042
,1.041
,1.043
,1.038
,1.037
,1.036
,1.04
,1.029
,0.879
,0.533
,0.516
,0.513
,0.513
,0.513
,0.512
,0.511
,0.511
,0.51
,0.505
,0.504
,0.509
,0.856
,0.85
,0.848
,0.846
,0.852
,0.857
,0.833
,0.824
,0.822
,0.819
,0.817
,0.814
,0.823
,0.808
,0.802
,0.799
,0.796
,0.794
,0.792
,0.79
,0.789
,0.789
,0.788
,0.786
,0.783
,0.778
,0.773
,0.767
,0.761
,0.755
,0.748
,0.742
,0.736
,0.73
,0.725
,0.72
,0.714
,0.709
,0.703
,0.697
,0.69
,0.684
,0.677
,0.67
,0.663
,0.656
,0.649
,0.642
,0.634
,0.627
,0.626
,0.61
,0.604
,0.6
,0.592
,0.586
,0.579
,0.572
,0.565
,0.559
,0.552
,0.546
,0.539
,0.533
,0.526
,0.519
,0.512
,0.506
,0.499
,0.493
,0.486
,0.48
,0.473
,0.467
,0.461
,0.456
,0.453
,0.452
,0.452
,0.452
,0.452
,0.452
,0.451
,0.451
,0.451
,0.451
,0.451
,0.451
,0.451
,0.451
,0.45
,0.449
,0.447
,0.445
,0.443
,0.444
,0.442
,0.44
,0.439
,0.438
,0.438
,0.438
,0.437
,0.437
,0.436
,0.436
,0.435
,0.435
,0.435
,0.435
,0.435
,0.435
,0.437
,0.44
,0.446
,0.529
,0.484
,0.488
,0.488
,0.485
,0.485
,0.488
,0.488
,0.484
,0.488
,0.485
,0.488
,0.488
,0.492
,1.87
,1.861
,1.849
,1.836
,0.458
,0.46
,0.457
,0.463
,5
,1.709
,1.698
,1.687
,1.7
,1.662
,1.651
,0.469
,0.468
,0.47
,0.472
,0.475
,0.474
,0.476
,0.479
,0.481
,0.483
,0.486
,0.489
,0.491
,0.495
,0.5
,0.504
,0.507
,0.51
,0.514
,0.521
,1.416
,1.412
,1.536
,1.392
,1.382
,1.485
,1.364
,1.36
,1.34
,1.329
,1.444
,1.437
,1.433
,1.43
,1.421
,1.411
,1.401
,1.389
,1.38
,1.371
,1.059
,1.348
,1.331
,1.143
,1.123
,1.108
,1.087
,1.066
,1.049
,1.031
,1.014
,1.001
,1.224
,1.221
,1.247
,1.245
,0.92
,0.894
,0.882
,0.869
,0.854
,0.84
,0.83
,0.83
,0.83
,0.83
,0.829
,0.827
,0.83
,0.826
,0.825
,0.824
,0.824
,0.822
,0.817
,0.821
,0.819
,0.817
,0.812
,0.808
,0.807
,0.803
,0.801
,0.799
,0.797
,0.795
,0.793
,0.792
,0.799
,0.786
,0.784
,0.778
,0.776
,0.774
,0.772
,0.77
,0.768
,0.767
,0.766
,0.764
,0.761
,0.756
,0.75
,0.744
,0.738
,0.732
,0.725
,0.718
,0.711
,0.704
,0.697
,0.69
,0.683
,0.676
,0.669
,0.662
,0.655
,0.648
,0.641
,0.634
,0.627
,0.62
,0.613
,0.606
,0.598
,0.591
,0.584
,0.577
,0.57
,0.562
,0.555
,0.548
,0.541
,0.534
,0.528
,0.525
,0.525
,0.526
,0.526
,0.525
,0.525
,0.524
,0.524
,0.524
,0.523
,0.526
,0.525
,0.525
,0.524
,0.523
,0.523
,0.522
,0.521
,0.521
,0.52
,0.519
,0.519
,0.521
,0.52
,0.527
,0.544
,0.662
,0.622
,0.542
,0.618
,0.61
,0.615
,0.529
,0.531
,0.53
,0.535
,5
,5
,5
,5
,5
,5
,1.037
,1.032
,1.033
,1.054
,2.483
,2.479
,2.472
,5
,0.887
,0.843
,0.839
,0.837
,0.836
,0.837
,0.837
,0.837
,0.836
,0.835
,0.832
,0.827
,0.82
,0.811
,0.802
,0.792
,0.782
,0.772
,0.763
,0.755
,0.75
,0.75
,0.75
,0.753
,0.754
,0.76
,0.756
,0.755
,0.748
,0.742
,0.739
,0.737
,0.735
,0.731
,0.73
,0.729
,0.729
,0.722
,0.716
,0.71
,0.703
,0.695
,0.688
,0.68
,0.672
,0.664
,0.655
,0.647
,0.638
,0.63
,0.622
,0.614
,0.606
,0.598
,0.594
,0.587
,0.583
,0.607
,0.604
,0.598
,0.593
,0.591
,0.592
,0.593
,0.593
,0.592
,0.591
,0.59
,0.588
,0.585
,0.581
,0.576
,0.57
,0.564
,0.558
,0.551
,0.544
,0.536
,0.529
,0.521
,0.514
,0.506
,0.498
,0.49
,0.482
,0.474
,0.466
,0.458
,0.45
,0.443
,0.436
,0.429
,0.423
,0.418
,0.416
,0.42
,0.422
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,3.652
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,1.582
,1.576
,1.569
,5
,5
,1.535
,1.524
,1.412
,1.398
,1.394
,1.393
,1.392
,1.391
,1.393
,1.395
,5
,1.397
,1.386
,1.381
,1.378
,1.376
,1.373
,1.371
,1.368
,1.366
,1.367
,1.367
,4.146
,1.365
,1.354
,1.346
,1.345
,5
,2.691
,1.355
,2.682
,5
,2.645
,2.633
,1.269
,2.611
,2.603
,2.599
,2.613
,5
,5
,5
,5
,2.548
,2.526
,2.517
,5
,1.024
,1.014
,1.01
,1.004
,1
,0.997
,0.993
,0.99
,0.983
,0.98
,0.974
,0.966
,0.958
,0.977
,0.944
,0.932
,0.924
,0.921
,0.964
,0.897
,0.889
,0.85
,0.849
,0.852
,0.846
,0.887
,0.887
,0.887
,0.853
,0.843
,0.849
,0.885
,0.885
,0.837
,0.884
,0.884
,0.838
,0.839
,0.881
,0.88
,0.879
,0.881
,0.88
,0.882
,5
,0.885
,0.874
,0.873
,0.871
,0.871
,0.873
,0.872
,0.799
,5
,0.796
,5
,0.793
,0.769
,0.773
,0.764
,0.764
,0.775
,0.754
,0.748
,0.745
,0.744
,0.742
,0.74
,0.74
,0.738
,0.736
,0.735
,0.735
,0.735
,0.735
,0.735
,0.734
,0.734
,0.732
,0.728
,0.724
,0.72
,0.715
,0.71
,0.704
,0.698
,0.692
,0.686
,0.68
,0.674
,0.668
,0.662
,0.656
,0.649
,0.646
,0.636
,0.631
,0.624
,0.617
,0.61
,0.604
,0.597
,0.591
,0.586
,0.581
,0.583
,0.586
,0.589
,0.587
,0.583
,0.586
,0.582
,0.578
,0.575
,0.582
,0.568
,0.567
,0.566
,0.565
,0.562
,0.562
,0.559
,0.549
,0.551
,0.545
,0.544
