A,P,L1,L2,Ec,C,EqD,Ex,S,SF
47917.0,828.355,320.32075687818656,191.33223039399542,0.8020071052166066,48522.0,247.0016584257579,0.6723871800628648,0.9875314290424961,0.5946063932726482
36860.0,704.3219999999999,238.8886589856212,196.71001574901751,0.5674061584730576,37289.0,216.63704581381756,0.7803700724054706,0.9884952667006356,0.8223834929339773
43125.0,755.0109999999999,265.4700353057711,206.94787038259864,0.6263366992292633,43467.0,234.32553289538015,0.7486979166666666,0.9921319621782042,0.7791269225522542
47049.0,838.205,305.14297543715475,196.94877024147002,0.7638184852779032,47755.0,244.7542590849946,0.7284931252322556,0.9852162077269396,0.6433595654231072
40350.0,739.414,271.1524120383831,189.7138296627797,0.7144783595406167,40740.0,226.661014799775,0.7754843173431735,0.9904270986745214,0.6987578720309251
52831.0,899.3879999999999,366.4237206041619,184.36196064490304,0.8642056650506803,53378.0,259.3578963284198,0.8019277474195508,0.9897523324215969,0.5009931519262701
35217.0,715.4050000000001,275.58899680379045,163.1102826662976,0.8060403038774492,35746.0,211.7538123551456,0.6970212765957446,0.9852011413864489,0.5903896402577216
34291.0,687.1819999999999,257.96863321553053,169.9776055249905,0.7522235038677333,34674.0,208.9513274150549,0.6939250445199935,0.9889542596758378,0.6560794934305454
35072.0,700.4599999999999,252.00621322349582,177.38862934599376,0.7102933598204455,35550.0,211.3174325817717,0.7365591397849462,0.9865541490857946,0.7031502802274918
40504.0,749.99,271.23582079646775,190.99602575930538,0.7100317891495378,40964.0,227.0931406272612,0.7483003251551877,0.9887706278683722,0.7009934253615637
39807.0,719.3249999999999,241.46018444329144,210.05138292027314,0.49319037804333266,40140.0,225.13073214750716,0.7870729199620373,0.9917040358744394,0.8693176781172379
30686.0,661.2239999999999,250.42749043123754,156.67751596211028,0.7801117140286575,31079.0,197.66291677940808,0.7756825075834176,0.9873548054956723,0.6229976328761573
70877.0,1088.816,348.913971608316,261.2204117270317,0.6629461301125553,72790.0,300.4053914499441,0.7231830379462691,0.9737189174337134,0.7412739272052978
61178.0,977.2979999999999,398.86097635258005,196.58203038783424,0.8701094641009764,62010.0,279.09541176416315,0.6667175239755885,0.9865828092243186,0.4896235492705108
68352.0,1003.9179999999999,399.52542128451825,219.88009512714555,0.8349319447592071,69077.0,295.00588021552693,0.7830001718311472,0.9895044660306614,0.5452209172401637
77398.0,1056.2649999999999,407.9541382120409,242.60341895004143,0.8039602274779815,77964.0,313.920681515908,0.7996074177385195,0.9927402390847058,0.592130144980655
57062.0,947.3389999999999,387.12543217847747,188.7847290402538,0.873034872782957,57764.0,269.54330802614606,0.6184442975278268,0.9878471020012465,0.48479005449285884
42827.0,798.445,315.1007629613154,173.40567499415192,0.8349550362871422,43517.0,233.5145177122245,0.7400169336305358,0.9841441275823242,0.5491978932571931
182090.0,1621.3349999999998,617.0719421652219,379.36512462880575,0.7886965777136006,183882.0,481.5020131846032,0.7708818424283477,0.9902546198105306,0.6088700543405061
186103.0,1646.095,622.0727101173583,384.88350088288297,0.7856183276599965,189236.0,486.7789015496132,0.7976640521194976,0.983443953581771,0.6123238754082108
76049.0,1131.395,384.66475544003885,253.41209495301902,0.7523296111130112,77435.0,311.1729328485439,0.8310276247923769,0.9821011170659263,0.6543932843195716
35544.0,683.3499999999999,232.2347035153484,195.02938088711267,0.5429047147115659,35949.0,212.7346384067875,0.7844625910395057,0.988734039889844,0.8391163485502836
28351.0,616.2979999999999,228.5883754820436,158.10654502521493,0.7222186176845236,28625.0,189.9937218246608,0.7197512058898198,0.9904279475982533,0.690828455720127
73227.0,1070.181,397.3118861000446,235.1378813260356,0.8060687444631968,74236.0,305.3449068550542,0.7949088145896657,0.9864082116493346,0.5906337302552489
40334.0,737.7579999999999,249.85377237791604,206.00594659086644,0.5658531398019134,40836.0,226.61607135714814,0.8103101896496303,0.9877069252620237,0.8226395603298065
35464.0,688.353,253.42456940235405,178.60218428785535,0.7094509550480048,35828.0,212.4950992716957,0.7857142857142857,0.9898403483309144,0.7030729713614281
39948.0,731.068,244.9691349991189,207.9641485254794,0.5284889048106709,40386.0,225.52909642234695,0.7720315398886828,0.9891546575545981,0.8475833610930955
55808.0,898.251,332.4978095349196,214.8354775389877,0.763230764879714,56592.0,266.5650999523005,0.696729088639201,0.9861464517953068,0.6427306348491275
31543.0,657.103,249.88393500445295,161.15798066255633,0.7642405175530154,31863.0,200.40407919895551,0.6985649111928068,0.9899570034208958,0.6431857915710278
162493.0,1517.497,546.6827081424776,379.5352984183807,0.7197324737374019,163687.0,454.85438696647833,0.7267063800860457,0.9927055905478138,0.6922677518278031
51494.0,864.097,325.3516273751348,202.61476726782675,0.7824158887376973,52079.0,256.05506657083055,0.6919562471445081,0.9887670654198429,0.6193851383095333
44436.0,772.9150000000001,270.33186000631827,209.53522523154956,0.631834038694293,44893.0,237.86061550801486,0.7837037037037037,0.9898202392355155,0.7741954446379049
83175.0,1111.879,400.1873429324542,266.18337588242366,0.7467125174814419,84511.0,325.4254125500145,0.8027312647782657,0.9841914070357705,0.661266056917853
45921.0,821.571,309.28771688488075,190.45667597135585,0.787909329688414,46450.0,241.80246717885947,0.665232507605389,0.9886114101184069,0.6112179644139278
40504.0,742.174,272.93836725854277,189.44463372551317,0.7198852599002268,40914.0,227.0931406272612,0.7866381821712954,0.9899789803001418,0.6922753287642308
45800.0,805.1629999999999,301.7417892558648,193.7122489586574,0.7667212304181116,46334.0,241.48368712786885,0.7086492341018104,0.9884749859714249,0.6404786746785993
32953.0,675.085,258.5233923000169,162.84250822852488,0.7766805637678141,33268.0,204.83423228957074,0.8119102175573459,0.9905314416255862,0.6277769777720541
35633.0,694.5289999999999,250.38109566988138,181.9653698102058,0.6868982190404468,35992.0,213.00080914763691,0.7994660205066074,0.9900255612358302,0.7237014375917171
40648.0,728.896,260.19742234915606,199.14321712552498,0.6436091897324878,40970.0,227.49646374041703,0.7545012436425734,0.9921405906761045,0.7644398537546226
58395.0,979.4590000000001,396.06316491965663,188.37798940451054,0.8796475355340858,59139.0,272.6734736178234,0.7818315704913643,0.9874194693856846,0.4739765705009365
62608.0,1002.965,365.92640145084846,218.60335929470165,0.8019455986923179,64037.0,282.3384164735275,0.6916941025697683,0.9776847759888815,0.5953227230627303
68814.0,1033.465,383.7772919707053,232.0830134921602,0.7964278398990187,70564.0,296.00119261821476,0.7114764267990075,0.9751998186043875,0.5948786378948285
29842.0,636.204,229.49117057334735,165.97559608277226,0.690604065510059,30146.0,194.92566402089471,0.7271442495126705,0.9899157433822066,0.721449741781024
61422.0,968.493,363.98075717387303,216.33161355849185,0.8042071989246286,62310.0,279.6514246642115,0.7129492060544155,0.9857486759749639,0.5903060361370236
27092.0,603.3009999999999,214.56862702635976,161.13799271607857,0.6603183499963373,27441.0,185.72723479868273,0.7668704710144928,0.9872818045989578,0.74923618018147
31682.0,646.7209999999999,210.0456816267285,192.2484159476613,0.40284197357438384,32026.0,200.84515243415615,0.773184303006638,0.9892587272840817,0.9143136296608532
74445.0,1041.6739999999998,399.2665302070054,239.45248832054273,0.8002017302361726,75261.0,307.87386688026834,0.8209819360815193,0.9891577310957866,0.5945930679589656
41243.0,740.629,255.22172313578002,205.94204974545633,0.5906685746564352,41604.0,229.1554462444921,0.7790223263193684,0.9913229497163735,0.8061671433885719
36441.0,695.92,249.86074133129003,186.36535325996851,0.6660838246685332,36828.0,215.4022336228064,0.7722514198525049,0.9894916911045943,0.743197699167448
47636.0,825.8249999999998,313.22768501952436,194.28583206478896,0.7843881356673018,48087.0,246.27634671848656,0.7865398586619113,0.9906211658036476,0.6181944812930719
61974.0,991.559,362.9654923284659,218.77509766429904,0.797934992228303,63233.0,280.90522876126204,0.7949053409265815,0.9800895102240919,0.5989477951072428
54424.0,899.2959999999999,324.8266146249812,213.68277695555884,0.7531608366467599,55211.0,263.239033926708,0.7484048404840484,0.9857455941750738,0.6567458918394077
51035.0,861.2959999999999,336.8272348072414,193.1697963356268,0.8192068547755014,51483.0,254.91131823745886,0.7795054298849873,0.991298098401414,0.5727483382684971
35853.0,678.6360000000001,230.97217390594238,197.89479511290148,0.515664436436909,36172.0,213.657336399642,0.7912822776429045,0.9911810239964614,0.8556896832252048
47881.0,826.8040000000001,323.8412136846291,189.49788563784003,0.8109201742851418,48604.0,246.90885492720653,0.7487841113456877,0.9851246810962061,0.5813117398559016
41727.0,782.663,293.4233837199442,181.99789395859597,0.7843986946148429,42312.0,230.49613116745394,0.7234097883185104,0.9861741349971639,0.6170748388204219
38119.0,730.496,272.78568646812784,179.3109083081365,0.7536006443412817,38625.0,220.30573802277522,0.812771855010661,0.9868996763754045,0.6522415491402352
30419.0,655.2219999999999,247.91356272603983,156.72881424356586,0.7748122836199177,30763.0,196.80110190570306,0.7586731512657439,0.9888177355914572,0.6301652902074029
66734.0,1006.609,393.81686046074987,217.17431720164137,0.8342012159115595,67521.0,291.4933408816681,0.7983299837305006,0.9883443669376935,0.5478588283547625
32771.0,660.823,240.4080194966811,173.8389124515525,0.690743911049582,33168.0,204.2677975612309,0.7649626517273576,0.9880306319343946,0.7219413399920497
35715.0,768.158,273.4600606886782,167.0878573921342,0.791619982225352,36609.0,213.24575104844723,0.7844623089088034,0.9755797754650496,0.6080971407789029
34771.0,683.1089999999999,230.5865191193665,192.1855584052579,0.5525737876706339,35163.0,210.4086790272358,0.7839781746031746,0.9888519182094816,0.8326442224701169
44828.0,800.491,302.9480843865707,190.070050540844,0.7786960192823474,45542.0,238.90747646607437,0.6838540395411277,0.9843221641561636,0.621903585246806
74591.0,1081.147,407.15344127829246,236.7925695389355,0.8134887392865973,76122.0,308.17561694809746,0.7604498001794308,0.979887548934605,0.5729019870137619
32795.0,651.03,225.21025208572854,185.60023120276543,0.5664155110218729,33091.0,204.34258212518913,0.7759926174814253,0.9910549696292044,0.8232683895906248
46173.0,792.175,286.6587398730906,205.40859089857415,0.6975240106027933,46608.0,242.4650273731382,0.7826595474192728,0.9906668383110195,0.7154311355240179
50090.0,837.283,306.4107040463929,209.1192243243382,0.730904125115653,50640.0,252.54023203399552,0.727470771911989,0.9891390205371248,0.6792869712460851
29274.0,623.343,225.49505113860022,165.42459892623103,0.679574675361855,29595.0,193.0616855633897,0.7460244648318043,0.9891535732387228,0.7330239374929245
37680.0,720.6329999999999,267.31887030425275,180.30575669957665,0.7382776542123936,38077.0,219.0334815630271,0.7248384118190212,0.9895737584368517,0.6713697642756915
35410.0,704.7009999999999,228.55056820484077,197.43381105033154,0.5037461000205132,35997.0,212.3332575906848,0.7659528444732857,0.9836930855349056,0.8631205060540161
33458.0,671.645,246.23531258605058,173.4278845772706,0.7098849222787301,33767.0,206.39779235192677,0.8078130281520112,0.9908490538099328,0.7026020701482779
36036.0,707.877,257.4892336371621,178.4630960649382,0.720851497258046,36443.0,214.20191463681252,0.7983163491360212,0.9888318744340477,0.6920357774511735
47938.0,820.3439999999999,309.11967456211516,198.72832767701948,0.7659629141404927,48478.0,247.05577770113823,0.7598471999873195,0.9888609266058831,0.6387585622244479
64879.0,991.26,390.94958277073164,213.07182069785551,0.8384288976725028,65615.0,287.413479890684,0.7578614148210447,0.9887830526556428,0.5404714505017735
43435.0,792.0409999999999,291.30072793437336,190.9507896966148,0.7551857499177659,43977.0,235.1662382774615,0.7952360900053095,0.9876753757646042,0.651728637533356
28749.0,626.105,229.66988954733645,159.96595528672182,0.7175530847715897,29085.0,191.32266899557717,0.7151848350664212,0.9884476534296028,0.693944500637508
83112.0,1139.5369999999998,393.34555689986377,269.3486529983009,0.7287654245082832,84375.0,325.3021442321413,0.747309265836443,0.9850311111111111,0.6839515752220859
30685.0,635.6809999999999,213.53414516451642,183.15714629597372,0.5140808603472914,31044.0,197.65969601868375,0.7715614785013829,0.9884357685865224,0.8568436543472606
66441.0,973.5409999999999,376.7012979312357,227.31084061375518,0.7974200387417916,67348.0,290.85272663626336,0.8066948349967218,0.9865326364554255,0.5961451922746361
78894.0,1120.043,378.942411762219,266.20156111072436,0.7116980255733494,80427.0,316.93999533403155,0.733843062841835,0.9809392368234549,0.6995321267452986
76098.0,1073.5749999999998,385.8250106362273,251.6534766230877,0.7580058937949244,77155.0,311.2731643994651,0.714052471568517,0.9863003045816863,0.6508825191833237
69949.0,1119.1979999999999,367.4970116648111,243.0003602572906,0.7501824892014582,71364.0,298.43229201056624,0.785449604743083,0.9801720755563029,0.6594532378121569
27983.0,620.189,230.30369020631105,154.93811594819715,0.7398647130681721,28323.0,188.75662155358697,0.7883645583885054,0.9879956219327048,0.6717421461630116
72828.0,1057.8960000000002,378.0114377762322,246.12484380493405,0.758988333024108,73854.0,304.51188739353415,0.715951318298893,0.9861077260541068,0.6489311483311873
32626.0,672.2529999999999,252.43362957233052,164.84124838212497,0.7573507747227423,32958.0,203.8153904555037,0.6962441314553991,0.989926573214394,0.6518978173441697
25927.0,602.169,230.70901287515719,143.489567276871,0.7830566237666791,26256.0,181.690070384566,0.7917366476318441,0.9874695307739183,0.6202021455622869
43389.0,780.002,282.5684068175373,195.94710400076482,0.7205046078389145,43940.0,235.0416784455769,0.7633532723434201,0.9874601729631315,0.6918987621155896
29450.0,641.1449999999999,247.197372519144,151.9909255326412,0.7886389626996317,29795.0,193.64117483750852,0.7965487395867142,0.9884208759859037,0.6136316013124861
61918.0,960.372,353.1381441571403,224.0962376757782,0.7728529172555758,62627.0,280.77828643061383,0.753920709136957,0.9886790042633369,0.6321756704229473
37823.0,729.761,279.40384717087284,172.53264297465844,0.7865687244126721,38230.0,219.44871678940856,0.7730338456507522,0.9893539105414596,0.6168809059778537
40248.0,725.1399999999999,256.4383641057623,200.01440125667045,0.6258160772211288,40570.0,226.37434747890677,0.7578947368421053,0.9920631008134089,0.7792708437154172
54471.0,916.607,366.7701693206654,190.49479824955827,0.8545405660578417,55292.0,263.3526746423302,0.6288646701609365,0.9851515589958765,0.5155697824077484
68883.0,1065.713,440.06411619242414,201.57018656328515,0.8889278136146445,69970.0,296.1495560692134,0.655653912050257,0.9844647706159783,0.4528874213389304
37016.0,722.1109999999999,275.9506090782451,171.26572799522881,0.7840963914198565,37446.0,217.09499070203526,0.7760167714884696,0.9885167975217647,0.6189233836706726
31768.0,666.528,247.97935658972474,164.26684207006463,0.7491313890309617,32247.0,201.11756227924664,0.7194818136522172,0.9851459050454305,0.6577622348279277
45833.0,798.8389999999999,296.7775225775082,197.13107017668622,0.747520671008901,46375.0,241.5706688607843,0.7883212934296525,0.9883126684636119,0.662561800431524
78476.0,1114.596,416.1887826496567,242.24929735415193,0.813141617937968,80209.0,316.09926686507293,0.6779666874006497,0.9783939458165543,0.5768544347712793
47099.0,833.6279999999999,327.77935135164853,185.27440736127812,0.8249256568760763,47960.0,244.8842773995126,0.6937546030343202,0.9820475396163469,0.5581598869940052
46202.0,780.6329999999999,260.09973393843256,226.39791865715208,0.4922969142037605,46732.0,242.54115825124194,0.7768697874630078,0.9886587349139776,0.8695430305040942
21877.0,542.194,202.01615513088026,138.07402986320284,0.7299691083128892,22107.0,166.89715851437123,0.7471653005464481,0.9895960555480164,0.6825361888934061
50728.0,841.03,318.57315775999643,203.07485039833918,0.7704907091043688,51137.0,254.14345481504208,0.7154664184367154,0.9920018773099712,0.6364136677966303
92312.0,1164.952,453.00848742581064,262.9812192154198,0.8142448361957675,94180.0,342.83420023911316,0.7675524661589118,0.9801656402633255,0.5727374758698766
37580.0,703.0400000000001,243.49361162053046,196.7097491836039,0.5893688014699462,37934.0,218.74263894162794,0.7988945578231292,0.9906680023198187,0.8070338510370837
41724.0,769.477,282.90242326214405,189.42993509264434,0.7427267808175668,42394.0,230.487845155726,0.691710875331565,0.9841958767750153,0.6637777953585304
50958.0,852.259,326.50924001537027,199.01374979151308,0.7927710735877762,51488.0,254.71894456560238,0.7465717299578059,0.9897063393412057,0.6085994295992321
32104.0,654.85,233.55013249063265,175.41058748553297,0.6602318858396188,32424.0,202.17834291579715,0.7873451870018393,0.9901307673328399,0.7493919600028804
35442.0,706.77,272.25767273889664,166.20767256321415,0.7920322142139943,35845.0,212.42917865609618,0.7775778850372971,0.9887571488352629,0.6087908047647186
45870.0,805.619,310.03385294110456,189.6167771124928,0.7911669566872451,46373.0,241.66815660529608,0.7078703703703704,0.9891531710262437,0.6076039992464697
74604.0,1089.456,421.2105686629425,229.64758121246535,0.8383004797848493,77074.0,308.20247078085225,0.6408617668281621,0.9679528764563926,0.5353942625499233
41818.0,780.604,307.29954886769195,174.2504505270935,0.8236917923675663,42245.0,230.74733212268137,0.7885278977240586,0.9898922949461475,0.5638317548075319
41564.0,761.144,277.26662538909676,191.31405572131726,0.7238090776641356,42027.0,230.04549210400168,0.8201748327643704,0.9889832726580532,0.6883863679926127
53279.0,925.993,384.78744437525177,177.20923580593637,0.8876399950055966,53983.0,260.4552355088005,0.7600753241936175,0.9869588574180761,0.458167625606499
44192.0,769.732,275.9459447845025,204.29586675514554,0.6722244460633144,44586.0,237.20666508539827,0.7984389679843896,0.9911631453819585,0.7389341587000999
67766.0,996.422,392.89383239425655,222.23676748643953,0.8246517605732042,69060.0,293.73857592853386,0.6848370927318296,0.9812626701419056,0.5589481812750832
50501.0,909.9859999999999,359.92190786323835,179.63262350031698,0.8665514380004352,51274.0,253.57419081734332,0.6223627132012225,0.9849241330888949,0.49635629258185093
35703.0,677.7339999999999,230.11387721360273,197.71626640785132,0.5116221897908286,35987.0,213.20992346905317,0.7855445544554456,0.9921082613165866,0.8584780761992591
58961.0,936.527,363.1454559514249,208.2099472328689,0.8193095864536549,59576.0,273.9917458558376,0.8138164251207729,0.9896770511615416,0.569264014236986
66505.0,1044.414,427.82710695410105,202.1842976428428,0.881285565396814,68295.0,290.9927764096765,0.770634653935735,0.9737901749762061,0.4626236393403257
28897.0,625.8399999999999,230.02119815840797,160.25092443478394,0.7173830601703022,29227.0,191.8145018610741,0.7191886510701841,0.988709070380128,0.6953879390857236
31512.0,673.38,255.40527496819846,158.140465709136,0.7852533234707607,31977.0,200.30557788961957,0.8021790596441208,0.9854582981517966,0.6150725723277334
24697.0,584.479,219.7676144780197,143.3554746967882,0.7579567394508157,24966.0,177.32793642380298,0.7177691234596606,0.9892253464712009,0.6510688724738203
41595.0,747.919,269.6624750054241,197.1131166793178,0.6824177910690853,42004.0,230.13126441937237,0.7137096774193549,0.9902628321112275,0.7282998404513643
26689.0,604.6020000000001,223.6594583256002,152.25217705971124,0.7325324441965663,26962.0,184.34069059607202,0.7363701578192252,0.9898746383799422,0.679309804456756
47002.0,847.6529999999999,346.969276514646,173.4072481734853,0.8661541411188168,47610.0,244.63197886139523,0.7017737697085523,0.9872295736189876,0.49710074698461937
40863.0,737.27,263.797806359819,197.70322856724283,0.6620611074959337,41222.0,228.09732027473044,0.8090882090882091,0.9912910581728204,0.747649430235945
172746.0,1599.927,601.7414306716629,369.4322407273755,0.7893538490759672,176302.0,468.98511532331213,0.7965196702263044,0.9798300643214484,0.6074328711837247
61787.0,943.911,361.5859403560702,218.77609385768193,0.7961905854500976,62403.0,280.4811076535307,0.7081766917293233,0.9901286797109113,0.6017057434646409
53472.0,886.6510000000001,343.8404226638406,199.10071697490872,0.8152921968049841,54090.0,260.9265508454029,0.6630376827408335,0.9885745978924015,0.5758676507954389
164698.0,1546.5439999999999,569.9455172843533,369.03192355682125,0.7620770761711007,166443.0,457.9301328137206,0.8138941875290328,0.989515930378568,0.6455527857711835
59658.0,936.462,320.24287049062315,237.98070602043956,0.6691518511918886,60741.0,275.60646719518456,0.7746786131671212,0.9821701980540327,0.7406616675686434
26920.0,607.998,227.5359147780089,151.08092681693847,0.747743970701362,27204.0,185.13672932260246,0.7994298271663598,0.989560358770769,0.6620415721907523
34395.0,665.156,231.71714714301186,189.18982594223945,0.5773895255996104,34638.0,209.26794819361592,0.7912353347135955,0.9929845834055084,0.8156222910764709
68938.0,1004.6179999999998,384.34982842533987,229.34533320640278,0.8024570643951103,69770.0,296.26776357705984,0.7699558831741777,0.9880751039128566,0.5941764234165136
51978.0,913.367,364.47518672205103,182.65103785055385,0.8653694919404369,52780.0,257.25560257503486,0.6820185797512203,0.9848048503220918,0.4981885584467469
85631.0,1129.8369999999998,441.9871146091679,249.09610647456506,0.8260599323922879,87138.0,330.1950566789526,0.7571933857989213,0.9827055934265189,0.5581127160017735
45850.0,807.498,302.58127042375435,194.6061869954919,0.7657373204511045,46293.0,241.61546541168926,0.7615267074142971,0.9904305186529281,0.6376250559855619
75281.0,1046.68,411.5999200479812,234.54856667407597,0.8217515074919023,76360.0,309.5977166698873,0.8014755983306362,0.9858695652173913,0.5657765389505885
56437.0,949.365,371.1457280732355,194.1292487952824,0.8522995588678828,57210.0,268.06308993634013,0.7606577262618774,0.9864883761580143,0.521657080431648
65290.0,1032.586,342.66912189842805,243.81875274871814,0.7026575141532413,66600.0,288.3224061285539,0.7507963339887995,0.9803303303303303,0.7079569407143703
97746.0,1326.664,447.6472123032332,279.0098748211308,0.781998177465884,99567.0,352.7804877536217,0.6959190066640086,0.9817108077977643,0.6210654129383212
32774.0,660.6139999999999,222.8700513011593,187.47924765315082,0.540717402508646,33120.0,204.27714712896844,0.7901538164810261,0.9895531400966183,0.8401099762097184
89235.0,1197.862,395.6879606270865,288.8077413690164,0.6835671666370914,90764.0,337.0719964257521,0.7690816009928638,0.9831541139658896,0.7256708429863097
54421.0,925.405,375.7703135957969,187.27151543880345,0.8669661790924698,55139.0,263.2317785983149,0.8170339899111217,0.9869783637715591,0.49071767614055944
70573.0,1049.0159999999998,394.676397227454,228.3701261417378,0.8155928246531318,71745.0,299.7604616866518,0.6726362943194815,0.983664366854833,0.5768546365858178
41915.0,743.8369999999999,247.73946497407707,215.6885956804466,0.49194423398811665,42296.0,231.0147950187917,0.7851897643400397,0.9909920559863817,0.8695392662338554
72543.0,1046.539,402.4939348252614,231.9320394595106,0.81728239514644,73687.0,303.91547557457966,0.7516474635278515,0.9844748734512193,0.5701471393639503
47423.0,818.6899999999999,298.32630876916545,203.31023507253008,0.731815441689616,48054.0,245.72512881261375,0.7390559010083064,0.9868689391101677,0.6784471675555598
81910.0,1103.621,432.4941872754202,244.2091144996415,0.8253284540300737,83523.0,322.9412502441538,0.7426783933266842,0.9806879542162039,0.5575534336481833
30538.0,636.623,230.58160830066527,169.07058437116916,0.6799749506861561,30870.0,197.1856719366861,0.7898303331264225,0.9892452218982831,0.7313097798232314
35610.0,678.391,234.4285952606635,193.82601591913877,0.5624931662929725,35888.0,212.9320553322565,0.7568061547616518,0.9922536781096746,0.8250132469659496
46442.0,815.309,306.44515738867204,193.4824767118875,0.7754758972569232,47004.0,243.17029205186725,0.7233956386292835,0.9880435707599353,0.629673631819195
36888.0,697.864,249.44492608921607,188.60302028823054,0.6544667007221301,37205.0,216.71931230555037,0.7775880604565863,0.9914796398333557,0.7548243104074907
96365.0,1195.2279999999998,463.1308996794645,267.22300436672396,0.8167495226107365,97784.0,350.2795008680981,0.7786441499676794,0.9854884234639614,0.5720341135925455
34823.0,682.046,251.2608480237777,176.67988448860356,0.711018640443924,35149.0,210.56595324580033,0.7448770053475936,0.9907251984409229,0.702306453301973
59244.0,934.803,340.33006203154804,222.21342204184708,0.7574139132167027,60023.0,274.64850916815476,0.7044554632040809,0.9870216417040134,0.6512591920911275
164968.0,1551.4969999999998,575.8143384970468,367.2202006381924,0.7702511831927992,166784.0,458.3053362288839,0.7862583049748825,0.9891116653875671,0.6334974594765174
48669.0,821.12,305.6859359225837,203.18736203689812,0.7471164258774621,49183.0,248.93231088534012,0.7787538402457758,0.9895492344915926,0.6631497732004596
36629.0,686.5419999999999,231.34643201348848,201.70649693720557,0.48971827185908806,36913.0,215.95715150025543,0.7840782601250107,0.9923062335762468,0.8713839754476433
31534.0,671.57,236.71964272707342,169.92736244822825,0.6962057849910378,31979.0,200.37548703291682,0.804110567115463,0.9860846180305826,0.7165072489587353
41889.0,784.7239999999999,294.5589788002118,181.5758236287637,0.7874075002401821,42560.0,230.94313431970917,0.7536568251740703,0.984234022556391,0.6147033505683639
60707.0,977.3639999999999,404.6984958422889,192.12335637171225,0.8801303640318576,61462.0,278.018979643904,0.6616566757493187,0.9877159871139891,0.47193882805069653
59884.0,990.6790000000001,409.5123860683033,188.96515066083333,0.8871717297159596,60928.0,276.1280081717906,0.626178974005061,0.9828650210084033,0.45466009305148464
154706.0,1468.3790000000001,532.9548716010156,371.06967799430106,0.717799646814194,156085.0,443.821807719943,0.7712317294462502,0.9911650703142518,0.6934839326378807
49491.0,873.331,352.2892903698504,180.18439099691327,0.8593028445439398,49949.0,251.02569252665737,0.7266120507399577,0.9908306472602054,0.5077354258650946
42178.0,746.834,271.33663482456404,198.17803163127337,0.6830442654527785,42484.0,231.7384247763838,0.7452601819948759,0.9927972883909236,0.729422628609443
50243.0,855.4159999999999,319.156655406152,202.29811549255112,0.7734542768429464,51152.0,252.92563026733524,0.8103709677419355,0.982229433844229,0.6280263580129335
33058.0,655.511,224.44587881023983,187.8781611897244,0.5470872834381975,33320.0,205.16031017196042,0.7992746615087041,0.9921368547418967,0.8355326454106222
42440.0,775.99,296.23524923643043,183.0214380326035,0.78631590765196,42863.0,232.4570633010757,0.7772324371840891,0.9901313487156755,0.615760782353787
77837.0,1082.476,416.2736196909338,240.6263901743237,0.8160023261813034,79765.0,314.80969877618264,0.7197932271726868,0.975828997680687,0.5719241412540166
35554.0,704.3749999999999,261.72263793462224,173.377499023562,0.7491083707315995,35942.0,212.76456183658493,0.7146532663316583,0.9892048300038951,0.660869956108413
69522.0,1025.9289999999999,363.17925777358585,244.66590624032563,0.7390249252872837,70630.0,297.52001551001234,0.7862167235880849,0.9843126150361037,0.6711047342442419
34807.0,696.887,269.41206139781355,164.7731367729247,0.7911650718452035,35138.0,210.51757369302166,0.765224464670448,0.9905799988616313,0.6105800949430724
52489.0,919.205,387.71269296313636,172.94867117823242,0.8949959283874012,53125.0,258.51706029506823,0.5937669683257919,0.9880282352941177,0.4445886579474232
51484.0,908.819,362.4071223078907,181.45222961357084,0.8656288878188465,52533.0,256.03020275183377,0.6886294022444257,0.980031599185274,0.4991015882684872
78096.0,1273.205,397.7600750576528,251.976601941793,0.7737517581384363,79835.0,315.3330231447973,0.735263380878407,0.9782175737458508,0.6284873360429503
45817.0,862.1229999999999,333.458920449638,175.9104730961955,0.8495347473574221,46654.0,241.52849981136995,0.7579321753515302,0.9820594161272346,0.5246287518471421
91212.0,1167.0529999999999,462.27093884619154,254.92393570333334,0.8342013302626096,92970.0,340.78545355455486,0.8033609892723141,0.9810906744111003,0.5434616629873765
24890.0,582.247,211.6866931798642,149.9156022670079,0.706016199901537,25213.0,178.0194715991995,0.7430959844752948,0.987189148455162,0.7072091935865293
49896.0,848.727,318.980092167491,200.49341177663766,0.7777730440889151,50662.0,252.0507098266253,0.7353868828297716,0.9848801863329517,0.6243795800433094
46063.0,829.8889999999999,312.4502211118744,189.71151690522242,0.7945692248959532,46775.0,242.17603752051068,0.6939811676082862,0.9847781934794227,0.6007595251070496
82442.0,1117.9199999999998,429.4701703280025,248.57778467842772,0.8154687896007828,84580.0,323.98829384262683,0.7807894836534455,0.9747221565381887,0.5691052981030749
34768.0,710.766,267.87471105445525,165.8074214902139,0.7854116526957201,35200.0,210.39960192774163,0.6878486922802991,0.9877272727272727,0.6169165147964032
67935.0,989.2859999999998,378.0667964530646,231.0052889816018,0.7916173738858294,68767.0,294.1046216426788,0.8110382865943196,0.9879011735280003,0.6051549969399419
70657.0,1076.7830000000001,397.16586391340934,227.27896097193522,0.8200778289704643,72048.0,299.9388046124615,0.717038765983357,0.9806934266044859,0.5703237853873394
41768.0,734.841,248.21198941258783,214.3446964868135,0.5042547152501293,42091.0,230.60934348915325,0.7828759934023092,0.9923261504834763,0.8631937515700785
